uri,engagement_total,true_label,predicted_label,experiment_name,model_family,balanced_resample,is_correct,prob_HIGH,prob_LOW,prob_MEDIUM
at://did:plc:3xwmhzzkwrf3vou4r5pgzqtk/app.bsky.feed.post/3mijsrczvbk2u,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.2879429174720511,0.37195749536673456,0.34009958716121447
at://did:plc:3xwmhzzkwrf3vou4r5pgzqtk/app.bsky.feed.post/3mijsrhmpjc2u,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.2882538093164653,0.3710295601586873,0.34071663052484735
at://did:plc:3xzuajjta6vfb4cwl5l5iw4p/app.bsky.feed.post/3mijsnyj7fx27,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3515485038333129,0.31169357320228697,0.3367579229644002
at://did:plc:3xzuajjta6vfb4cwl5l5iw4p/app.bsky.feed.post/3mijsp2itjn2u,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.351613584039412,0.311253448673352,0.3371329672872362
at://did:plc:3y32ire2hg4dwpurnlebtoxo/app.bsky.feed.post/3mijsr2ctlk2n,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.34153486468292626,0.32264344640533865,0.33582168891173525
at://did:plc:3ymvrykq2grajicia56pwt6l/app.bsky.feed.post/3mijsqr4ll22v,0.0,LOW,MEDIUM,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3379797616834773,0.3217450690776454,0.34027516923887746
at://did:plc:3yu4xw5xnhrurhayd6jnyvpr/app.bsky.feed.post/3mijswd6xa222,2.0,HIGH,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.321236936822023,0.33966880338719896,0.3390942597907781
at://did:plc:3zifh3wvz24mntcewmv3rey3/app.bsky.feed.post/3mijsrhg5kk2w,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.30343267916303335,0.34930447784476404,0.3472628429922027
at://did:plc:3zsgmn7rur5mjjet3szt4v7v/app.bsky.feed.post/3mijsxzxo5c2i,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.36368867864441784,0.30261178859582377,0.3336995327597583
at://did:plc:3zt6jes4pjr5ealmmdkl4xgh/app.bsky.feed.post/3mijstuhga22p,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.2741901748517144,0.3945364742286126,0.331273350919673
at://did:plc:3zvbqrymkrfsg4khgtz34ep5/app.bsky.feed.post/3mijsyk4dds2z,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.286179038289171,0.37399674816127976,0.3398242135495493
at://did:plc:3zxh2cma2ecwt6qbn4ptef2j/app.bsky.feed.post/3mijsqcu6422k,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3638254955083727,0.3022720956972992,0.3339024087943283
at://did:plc:3zxnol5mzv5d2t5vevc5v3kj/app.bsky.feed.post/3mijspmxsxs2o,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.27198698637319596,0.39984766830740764,0.32816534531939634
at://did:plc:426g3z7oywz6nmgpb6zpe3ja/app.bsky.feed.post/3mijsxolew22r,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.2630852553115957,0.4038714773437955,0.33304326734460865
at://did:plc:42b7rorfmqhxsyyxnu476n7f/app.bsky.feed.post/3mijsvli2322p,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.30020518831775395,0.3568278112342873,0.3429670004479589
at://did:plc:42imh7gdtrrzuohu6hcvdvuy/app.bsky.feed.post/3mijsobidms2l,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.35049238232306473,0.3130603933915534,0.3364472242853819
at://did:plc:42yft4rnjtygpkyti4zujtha/app.bsky.feed.post/3mijsvax4t22w,2.0,HIGH,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.34788522019533613,0.3159495810318724,0.33616519877279155
at://did:plc:43dqskcsjdzdf4zrsddyi35y/app.bsky.feed.post/3mijsrk35bs2s,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.362861269827909,0.30293719600407,0.3342015341680211
at://did:plc:43fdk46qa5gsokzygzildsaq/app.bsky.feed.post/3mijsslmcax2y,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.32963985318284167,0.33929118936740654,0.33106895744975173
at://did:plc:43iu2mcecybxwcgrltdv56nq/app.bsky.feed.post/3mijsxpgmlc2c,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.2771504777080139,0.3779123279759667,0.34493719431601944
at://did:plc:43njnuwzxyvlwo5kq45qdgvp/app.bsky.feed.post/3mijsvmw4ok2n,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.2618910947578833,0.4039941210995389,0.3341147841425778
at://did:plc:43owpchvwchg2kxoxh2r2wrp/app.bsky.feed.post/3mijsrd3ql32s,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.2830901685041324,0.3723382596880068,0.34457157180786085
at://did:plc:43qusv6fpalagdzsmfkjbqnj/app.bsky.feed.post/3mijswo5a7k2p,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.27693042468480134,0.3784301027723952,0.34463947254280336
at://did:plc:43t6rwtmjyvycr5zmv65erhq/app.bsky.feed.post/3mijspjeglk23,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.27991518134473514,0.3762695029702604,0.34381531568500456
at://did:plc:43uuzrcfp4zwytdatzdopn2n/app.bsky.feed.post/3mijsswbux52e,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.29216534780311526,0.3893108540858171,0.3185237981110676
at://did:plc:43vdxomh7hyrbvuq23y4soi2/app.bsky.feed.post/3mijsrxgqus2y,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3597351187523063,0.3057677629922599,0.33449711825543393
at://did:plc:44fq43g7dj2wrowalmv74ucd/app.bsky.feed.post/3mijsnyxebk2a,0.0,LOW,MEDIUM,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.32812295935848906,0.3310342597508948,0.34084278089061626
at://did:plc:44iit4w4walw2npg4jenenjf/app.bsky.feed.post/3mijswvgub62v,1.0,MEDIUM,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.27330030426972435,0.39840525505740076,0.32829444067287483
at://did:plc:44qw3kabkua4w2o3nkcj33vw/app.bsky.feed.post/3mijso7bjob2r,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.32743358574378223,0.3405414089980517,0.3320250052581661
at://did:plc:44wrl34uil4kbnao4mu2b2rp/app.bsky.feed.post/3mijsqszonk2e,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3530984724770216,0.3108429665922575,0.336058560930721
at://did:plc:454vi7j6cedc7n2xztcvlvyp/app.bsky.feed.post/3mijstkxll22a,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.28548674951561354,0.3745907403406912,0.33992251014369523
at://did:plc:45evldj6ropibkiybwkbz7kf/app.bsky.feed.post/3mijstonlws25,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.352664565379021,0.3050437508694268,0.3422916837515522
at://did:plc:45fpvabmdjuakayqb5rmcbbg/app.bsky.feed.post/3mijsvjqvgc2x,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3420395845925931,0.3195819306183254,0.33837848478908156
at://did:plc:45fr5chffwj2hekyxuj3gd77/app.bsky.feed.post/3mijspd57wg23,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.2850113223052137,0.37209568839797436,0.34289298929681195
at://did:plc:45fr5chffwj2hekyxuj3gd77/app.bsky.feed.post/3mijsqjf6d42n,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.2850633154118551,0.3715406985605751,0.3433959860275699
at://did:plc:45fr5chffwj2hekyxuj3gd77/app.bsky.feed.post/3mijsxj2gsc2b,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.28651859125548607,0.3694486860071968,0.3440327227373172
at://did:plc:45gpysvbcgu2ouh2u4ukwve4/app.bsky.feed.post/3mijsrzyygf2p,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.2607461611691448,0.4143181825872062,0.32493565624364906
at://did:plc:45q3p7lyocuczn4nmezbgfev/app.bsky.feed.post/3mijsuen5mc2x,1.0,MEDIUM,MEDIUM,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.3092067290132758,0.34439613223959625,0.34639713874712796
at://did:plc:45rg6hl56wvyocrjra67czdl/app.bsky.feed.post/3mijsrpyvkc2k,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3458713693859412,0.31147679671134576,0.34265183390271287
at://did:plc:45t3x6xdsim6euvaymzunc4r/app.bsky.feed.post/3mijsrdkw722r,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3638254955083727,0.3022720956972992,0.3339024087943283
at://did:plc:45uvd3axmzzqzz2bacte5u6u/app.bsky.feed.post/3mijst7ukak24,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.3216827314379698,0.34172549915406214,0.3365917694079678
at://did:plc:46qthtt2tfkipn5uclqxcmai/app.bsky.feed.post/3mijsvb7eik2f,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3629643937475565,0.3026378562565211,0.33439774999592253
at://did:plc:46thswtwq7dbqr7eafnfq3fr/app.bsky.feed.post/3mijsxll4tk2f,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.25968790627936494,0.409305315178334,0.331006778542301
at://did:plc:46zuybqiavfcorkyejk2xoes/app.bsky.feed.post/3mijsvg5xos2c,1.0,MEDIUM,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3463915951685272,0.3148510332377231,0.33875737159374975
at://did:plc:46zuybqiavfcorkyejk2xoes/app.bsky.feed.post/3mijswvh3mc2c,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3463915951685272,0.3148510332377231,0.33875737159374975
at://did:plc:4734gr22n5zse3jlfqjq74ws/app.bsky.feed.post/3mijsxaehcc2x,1.0,MEDIUM,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.26430005780657434,0.40193464877607055,0.3337652934173551
at://did:plc:474ldquxwzrlcvjhhbbk2wte/app.bsky.feed.post/3mijsnxb2xs2t,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3644026895831724,0.2962391766073677,0.3393581338094598
at://did:plc:47ctrrmmlemmxjyc3qnzfhlk/app.bsky.feed.post/3mijspfhrdc2z,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3638254955083727,0.3022720956972992,0.3339024087943283
at://did:plc:47z57bxp5ttfka42ft5mj2nh/app.bsky.feed.post/3mijsu6ykcs2t,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.31336570031888483,0.34425543411695547,0.34237886556415986
at://did:plc:4aavmsjlhzfraxbs5whcrjle/app.bsky.feed.post/3mijsoqrtos2w,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.35326606642495023,0.3143575962369554,0.3323763373380944
at://did:plc:4aeinxjwao74le6dktiiyxg4/app.bsky.feed.post/3mijsppaaxh25,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.289844506295436,0.3643877932721375,0.34576770043242644
at://did:plc:4aeinxjwao74le6dktiiyxg4/app.bsky.feed.post/3mijsv5mx3i2z,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.2891948656102571,0.36743777763036983,0.34336735675937297
at://did:plc:4ajjq2si36rrnzgda4a5ytlp/app.bsky.feed.post/3mijsotlvjk2l,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3620486457401648,0.304005227894722,0.3339461263651133
at://did:plc:4at57uj6nxk7btjzq5zmmmrj/app.bsky.feed.post/3mijsqe4sv22m,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.32038490333705594,0.35112364778639205,0.328491448876552
at://did:plc:4avk7eapkcp5ab3xe6wn3gdy/app.bsky.feed.post/3mijsw4m5522g,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.2771029062469576,0.37902238575977615,0.34387470799326636
at://did:plc:4azdt3udrkqxhyzpmt2olbkr/app.bsky.feed.post/3mijstzdlcc2r,0.0,LOW,MEDIUM,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.32128436733951965,0.33539976272899297,0.34331586993148744
at://did:plc:4bgjptlfn4dnnkfzjglmv5u7/app.bsky.feed.post/3mijstavwm22w,10.0,HIGH,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.35413949725999255,0.3147123412906011,0.3311481614494065
at://did:plc:4bvy3fgspz2koo65vyf4n4xc/app.bsky.feed.post/3mijsorljxc23,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3473223892919478,0.31706065962898367,0.3356169510790686
at://did:plc:4bwemzukqfkvgrfcf6sielfr/app.bsky.feed.post/3mijstga7t22c,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3606890663860834,0.3053318611675701,0.33397907244634656
at://did:plc:4cjjypbyrjhbybc74a5jr5ns/app.bsky.feed.post/3mijso4xsms24,0.0,LOW,MEDIUM,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3353430664217893,0.3245119500382138,0.34014498353999695
at://did:plc:4czqkuk7joip3mdrcgpclsef/app.bsky.feed.post/3mijsovkmec2d,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.32913221466009945,0.34749259808726773,0.3233751872526328
at://did:plc:4d4pmxgl3g6ienlxjxkvc6l3/app.bsky.feed.post/3mijsu3xews2i,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.34552516966060237,0.3175727457556379,0.33690208458375975
at://did:plc:4dimptcn3mhfv3nllbmbgz4v/app.bsky.feed.post/3mijsooe7cs2u,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.346345477329807,0.33089221152232534,0.32276231114786763
at://did:plc:4dtjglsbus3wc4yzw3wjofr6/app.bsky.feed.post/3mijsyii6fk2n,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.3309489322565515,0.33685872584593995,0.3321923418975086
at://did:plc:4dz63vzmcbzjdnjjdwgsk3hh/app.bsky.feed.post/3mijsya7lm22k,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.30815225047400413,0.35291756779448696,0.338930181731509
at://did:plc:4ejidfk4toda3bwrqlj65c6d/app.bsky.feed.post/3mijswna3ls22,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3627170391371028,0.30336292846946883,0.3339200323934285
at://did:plc:4ekeqde2owp46kelwl3ps3wh/app.bsky.feed.post/3mijsskkztp2h,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.28860774719870785,0.3714841135325376,0.33990813926875474
at://did:plc:4ewtai2fq75exavtaz7ymrhg/app.bsky.feed.post/3mijswos2a22v,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.27650130627070985,0.3789012951915115,0.3445973985377787
at://did:plc:4favyt5jchkiz7p5cltt2n3h/app.bsky.feed.post/3mijsu2cog22c,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3614577534177627,0.30614067051821525,0.3324015760640222
at://did:plc:4fewtsbejnwjdeohnp5ztfun/app.bsky.feed.post/3mijsworuek2y,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3630449643581167,0.3037358353966838,0.3332192002451997
at://did:plc:4fewtsbejnwjdeohnp5ztfun/app.bsky.feed.post/3mijsxnauks2y,1.0,MEDIUM,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3640030474904841,0.3033048467900914,0.33269210571942437
at://did:plc:4fkaiam7xjjpfixpda4z556z/app.bsky.feed.post/3mijspvznf22f,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.32270415659828117,0.3388659586619803,0.3384298847397387
at://did:plc:4fmikogasqzbwogxphsyiswo/app.bsky.feed.post/3mijsqxzkkl2h,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.2798513625804208,0.3759762272617355,0.3441724101578437
at://did:plc:4fsuw4bzk4j5va7nlc7kbfu6/app.bsky.feed.post/3mijsve5zs22l,2.0,HIGH,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.36360544248516014,0.3027898704937277,0.33360468702111223
at://did:plc:4fwllxpemqy247mpwoual2px/app.bsky.feed.post/3mijspdmvk22m,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3629643937475565,0.3026378562565211,0.33439774999592253
at://did:plc:4gcmuuqu73uikfnh6bv5txko/app.bsky.feed.post/3mijsp72nu22e,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3571889391829612,0.3097113611641637,0.3330996996528751
at://did:plc:4gme4ybdnglbgxihttqurmus/app.bsky.feed.post/3mijsr2l66s25,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.29708928146072017,0.36694147328686577,0.3359692452524142
at://did:plc:4gohe7xzjwjx7ul2tksi5hzn/app.bsky.feed.post/3mijssejic22p,0.0,LOW,MEDIUM,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3092067290132758,0.34439613223959625,0.34639713874712796
at://did:plc:4gq3kletllj5qhryijb6pyca/app.bsky.feed.post/3mijsooaccs2g,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.34788390520410556,0.3160803911692897,0.33603570362660484
at://did:plc:4gqt2l2dh5xjsygts3bzxlvm/app.bsky.feed.post/3mijsov4uvs2s,0.0,LOW,MEDIUM,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.32621943386936125,0.3329063465477874,0.34087421958285136
at://did:plc:4gvknr7shvnikz4ymbtf7wye/app.bsky.feed.post/3mijsvthro22s,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.363588715515638,0.2963149254986409,0.3400963589857212
at://did:plc:4hcwxjsp6vqwbelsrzfhdrb3/app.bsky.feed.post/3mijswsqsuk2e,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.36245930926908065,0.30321697082759896,0.3343237199033204
at://did:plc:4hlty2mwat3rv7keo3jczlhh/app.bsky.feed.post/3mijsyhi32k23,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.32749556567782334,0.3459590796020299,0.3265453547201468
at://did:plc:4hlvmgprmgcxs3j4jj7k4kkd/app.bsky.feed.post/3mijsxu4hvs2g,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.2849676547165897,0.3831665628992848,0.3318657823841254
at://did:plc:4hvhn7vqn3b5anb4v3dtdx7w/app.bsky.feed.post/3mijsp4vuok26,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.35017620035478636,0.3117944873383931,0.33802931230682054
at://did:plc:4hzo2bld5x7xava77fngd7ss/app.bsky.feed.post/3mijsw7jkf32t,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.28834588957528307,0.36499752984005746,0.3466565805846595
at://did:plc:4i6ckfu6aws6woaeinxcfuik/app.bsky.feed.post/3mijsq26akc2k,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.3368545194582428,0.33768582981657946,0.32545965072517785
at://did:plc:4iaxmer2dfojhcclcmapnlah/app.bsky.feed.post/3mijsx3nhbc2u,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.3083790409904505,0.3464820298006487,0.34513892920890094
at://did:plc:4id2qvwwlvyml47zhmc5vdwo/app.bsky.feed.post/3mijstiis3k2m,0.0,LOW,MEDIUM,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.32909725880881485,0.3298817341435744,0.34102100704761085
at://did:plc:4idj567kdvs33kzrfftqpwyw/app.bsky.feed.post/3mijsvwimcc2k,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.35940711625686034,0.30749376425817154,0.333099119484968
at://did:plc:4iggmwk5pwo575m33duezh2f/app.bsky.feed.post/3mijsvaslcs24,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.35285468095825073,0.31191707556332493,0.3352282434784245
at://did:plc:4ijds6ailavwr34l4fsnea4x/app.bsky.feed.post/3mijsptvolc2n,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.35090611519907516,0.3127427006849826,0.3363511841159422
at://did:plc:4iswymbqrhfcu35k6flcj35a/app.bsky.feed.post/3mijsnozyys2i,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.35779394270403325,0.30261554966020693,0.3395905076357599
at://did:plc:4iu5kbxn3dkxf3kli75g2to3/app.bsky.feed.post/3mijsnzfakdt2,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.27003086808069565,0.40168629981100756,0.32828283210829673
at://did:plc:4j3t744uyo524j4kqzg44m3t/app.bsky.feed.post/3mijsuon4uk2f,2.0,HIGH,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.3637728174901263,0.30209865999675484,0.3341285225131188
at://did:plc:4jasm4otdfyfvbwhncjjmufq/app.bsky.feed.post/3mijsvhzhyc2r,2.0,HIGH,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.2612873885820687,0.40490481728106614,0.3338077941368651
at://did:plc:4jrmdncr75mlogpo236234y5/app.bsky.feed.post/3mijsszgw6225,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.2813127626626599,0.39044486308426163,0.32824237425307856
at://did:plc:4jwxje5yfvhhyv62agu734nd/app.bsky.feed.post/3mijsopgxmk25,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.34877450910348734,0.32858110523128975,0.322644385665223
at://did:plc:4jyqbjf5pm373a5fy2ljmu54/app.bsky.feed.post/3mijst43tws2w,1.0,MEDIUM,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.2754231557345291,0.3810771051631729,0.34349973910229814
at://did:plc:4k566wkltaovxntbqrvtn6tz/app.bsky.feed.post/3mijstv4tp22l,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.2740305779888561,0.397021314538921,0.3289481074722228
at://did:plc:4k566wkltaovxntbqrvtn6tz/app.bsky.feed.post/3mijstxer3l27,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.2740305779888561,0.397021314538921,0.3289481074722228
at://did:plc:4k566wkltaovxntbqrvtn6tz/app.bsky.feed.post/3mijstz3s7m2g,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.2740305779888561,0.397021314538921,0.3289481074722228
at://did:plc:4k566wkltaovxntbqrvtn6tz/app.bsky.feed.post/3mijsu2hk7z2x,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.2740305779888561,0.397021314538921,0.3289481074722228
at://did:plc:4k566wkltaovxntbqrvtn6tz/app.bsky.feed.post/3mijsu2xehn2g,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.2740305779888561,0.397021314538921,0.3289481074722228
at://did:plc:4k566wkltaovxntbqrvtn6tz/app.bsky.feed.post/3mijsu4eo672a,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.2740305779888561,0.397021314538921,0.3289481074722228
at://did:plc:4kjy67j6vk57defvnna3qz5q/app.bsky.feed.post/3mijsq2j2as2v,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.36198302848884384,0.3046787469357953,0.33333822457536094
