uri,engagement_total,true_label,predicted_label,best_model_name,is_correct,pred_label_bagged_stump_ensemble,prob_bagged_stump_ensemble_HIGH,prob_bagged_stump_ensemble_LOW,prob_bagged_stump_ensemble_MEDIUM,pred_label_softmax_regression,prob_softmax_regression_HIGH,prob_softmax_regression_LOW,prob_softmax_regression_MEDIUM
at://did:plc:3tcmmazql7dewk5lubf5andt/app.bsky.feed.post/3mijsolfvqc2v,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.06614810177456559,0.8521744879123497,0.08167741031308474,HIGH,0.3679005602217476,0.27893476711776827,0.353164672660484
at://did:plc:3tmi6ogmwauvic3ay6yn6med/app.bsky.feed.post/3mijsrf7wic2n,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.05107513325853465,0.8810905404078151,0.06783432633365025,LOW,0.22329971823874956,0.48687794485686187,0.2898223369043886
at://did:plc:3tsoehije64dqq5nzncx7kyl/app.bsky.feed.post/3mijswlifek2k,1.0,MEDIUM,LOW,bagged_stump_ensemble,False,LOW,0.07221365403349493,0.8480866686811397,0.07969967728536549,LOW,0.3643899640828662,0.42662740562486484,0.2089826302922688
at://did:plc:3tzhilsbcry7ua4jhan5vyef/app.bsky.feed.post/3mijssyowlk23,1.0,MEDIUM,LOW,bagged_stump_ensemble,False,LOW,0.06160447741633296,0.8641828524318634,0.07421267015180362,LOW,0.1876661090813618,0.5358231844598491,0.27651070645878917
at://did:plc:3ubiqoyx3ss4pr6mdkitedpz/app.bsky.feed.post/3mijsx7x4k22j,1.0,MEDIUM,LOW,bagged_stump_ensemble,False,LOW,0.07795794078816677,0.8355418468169707,0.08650021239486254,HIGH,0.46294983058482886,0.19587517088411532,0.34117499853105565
at://did:plc:3ud7332mupfikanchti76lck/app.bsky.feed.post/3mijsv5hngs2k,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.06923116610914098,0.8528675263893908,0.0779013075014683,LOW,0.19185047630427934,0.4901240923930218,0.31802543130269895
at://did:plc:3ulikcka5ctcph4ow2q4cm26/app.bsky.feed.post/3mijsqq3ne42t,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.08005558917430704,0.8324367903382667,0.0875076204874263,HIGH,0.3499544760098072,0.3359538692755596,0.3140916547146332
at://did:plc:3uv6z6daqv7cllcbz2imapl2/app.bsky.feed.post/3mijsopjzbk2h,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07835735815538371,0.8348366075064095,0.08680603433820673,HIGH,0.4792090460621387,0.22009710409199382,0.3006938498458675
at://did:plc:3uv6z6daqv7cllcbz2imapl2/app.bsky.feed.post/3mijss7caq22h,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07835735815538371,0.8348366075064095,0.08680603433820673,HIGH,0.4792090460621387,0.22009710409199382,0.3006938498458675
at://did:plc:3v3b6swri27ctyo2mlh55bst/app.bsky.feed.post/3mijsxoyvjs2r,1.0,MEDIUM,LOW,bagged_stump_ensemble,False,LOW,0.06702567261824369,0.8511418432395778,0.08183248414217857,MEDIUM,0.3384330172909473,0.30099631825987877,0.36057066444917385
at://did:plc:3v5qavrpkwsryk5nyunxhd3r/app.bsky.feed.post/3mijsqoyhv22r,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.06502350990830699,0.8541207093543218,0.08085578073737115,MEDIUM,0.3316248742454728,0.2756240359472153,0.3927510898073118
at://did:plc:3v5qavrpkwsryk5nyunxhd3r/app.bsky.feed.post/3mijssdqu7c2w,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.06502350990830699,0.8541207093543218,0.08085578073737115,HIGH,0.3895773737712985,0.27890648242807964,0.3315161438006219
at://did:plc:3vokltk6jdf7z7mlz2oamieq/app.bsky.feed.post/3mijstitmrc2o,6.0,HIGH,LOW,bagged_stump_ensemble,False,LOW,0.06849939316888463,0.8488887905889498,0.08261181624216557,MEDIUM,0.2850066018400952,0.3344825457194429,0.38051085244046184
at://did:plc:3vujld5drhsxeao6peqfmalc/app.bsky.feed.post/3mijswshaa22u,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.057460597497489496,0.8665537129336403,0.07598568956887036,MEDIUM,0.3283635135878064,0.29471622440071055,0.37692026201148304
at://did:plc:3vuvauzupqwvjybd46q7tyse/app.bsky.feed.post/3mijssr7w5k2t,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07016647675862558,0.8469606460715803,0.08287287716979419,MEDIUM,0.3493709382966378,0.29562995394864244,0.3549991077547198
at://did:plc:3vuvauzupqwvjybd46q7tyse/app.bsky.feed.post/3mijswgla322t,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07005968832098211,0.8472544018697389,0.0826859098092791,HIGH,0.36173551452726643,0.32673618829076306,0.3115282971819706
at://did:plc:3vuvauzupqwvjybd46q7tyse/app.bsky.feed.post/3mijsxydm4s2t,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07011910395932675,0.847128455351218,0.08275244068945531,HIGH,0.35635148748455825,0.3098883243029577,0.33376018821248404
at://did:plc:3vwtqqqv7mbfhbl6fradu3us/app.bsky.feed.post/3mijss5seis2p,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07795723474182796,0.8355764146857113,0.08646635057246083,HIGH,0.4824438878376966,0.22444615988702413,0.2931099522752793
at://did:plc:3vwu3yncn5aecxadjnl5cxg6/app.bsky.feed.post/3mijsvgdzzk2i,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.06633978347530378,0.8572937297510663,0.07636648677362982,LOW,0.19657102324217882,0.547332559077373,0.25609641768044816
at://did:plc:3vwuditvoidbm2mtdm4fnmxo/app.bsky.feed.post/3mijspzopi22d,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07698859071397898,0.8376612328956187,0.0853501763904023,LOW,0.2638844593715816,0.4182548404888753,0.3178607001395431
at://did:plc:3vzxi77jjmsaroiqtjj4btmk/app.bsky.feed.post/3mijssvpsnc2i,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07840528595568107,0.8346114063912129,0.08698330765310601,MEDIUM,0.37621595578922307,0.2240570808068457,0.3997269634039312
at://did:plc:3w5r5mxzxmtvxu2elgrgjjtc/app.bsky.feed.post/3mijsxsiook2h,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07916444129832569,0.8335686009608543,0.08726695774082006,MEDIUM,0.33530404216843923,0.26247732609257846,0.40221863173898237
at://did:plc:3w7rtfvxew6rcqv5hlph2vpr/app.bsky.feed.post/3mijsovqnps2c,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.0801949063791453,0.8320523717448465,0.08775272187600824,MEDIUM,0.37426862041969106,0.2507957359137351,0.3749356436665738
at://did:plc:3wapuxelcxldjvuho5d26rqh/app.bsky.feed.post/3mijsw4jqkp22,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.06601049139912465,0.8544270246446372,0.07956248395623829,HIGH,0.40581293641357796,0.24864501555874044,0.3455420480276816
at://did:plc:3wjo75ypg336mzhveefs2q7n/app.bsky.feed.post/3mijspq2rip2o,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.058297578524212794,0.8654913760649687,0.07621104541081855,MEDIUM,0.2908695025813452,0.3025488804035529,0.4065816170151018
at://did:plc:3wjpte2aamve3b7ofx6qp7mh/app.bsky.feed.post/3mijsoa3jzs2t,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.05552670278225966,0.8698023577612455,0.07467093945649485,HIGH,0.36550976014332637,0.29886071852504464,0.33562952133162893
at://did:plc:3wv7nkgz33x3ugfhcbhxjjqw/app.bsky.feed.post/3mijst3ofbk2k,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.05533536350807113,0.8732952215286612,0.07136941496326761,LOW,0.27955443798802787,0.4233046458142508,0.29714091619772137
at://did:plc:3wwcgrc3ubpz5efq4kkypd2c/app.bsky.feed.post/3mijsvnawf22c,2.0,HIGH,LOW,bagged_stump_ensemble,False,LOW,0.0646044766287974,0.8550883993636059,0.08030712400759671,HIGH,0.37143909362460353,0.30731435914150695,0.32124654723388946
at://did:plc:3xbnbadrxss2lezwkk64hrhk/app.bsky.feed.post/3mijsq7rfx22o,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.06767371549548339,0.8499580808184517,0.08236820368606486,MEDIUM,0.34513606912385747,0.26053917977397734,0.3943247511021652
at://did:plc:3xcnndlaj6tdy5jet4zli2xz/app.bsky.feed.post/3mijsw3ucgs2u,10.0,HIGH,LOW,bagged_stump_ensemble,False,LOW,0.07495245721732771,0.8394157592215686,0.08563178356110372,HIGH,0.4245879606163019,0.21739121137601197,0.3580208280076861
at://did:plc:3xkwgiek5qin3rkilmkcip6e/app.bsky.feed.post/3mijsuu5cks2u,1.0,MEDIUM,LOW,bagged_stump_ensemble,False,LOW,0.0737915315211517,0.8409322562111794,0.08527621226766899,HIGH,0.40200220724018715,0.2832233890458404,0.3147744037139723
at://did:plc:3xo6vzgt4ai53idtmjyafcyd/app.bsky.feed.post/3mijsnuny242k,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07989960872995437,0.83141908215814,0.08868130911190561,HIGH,0.3832617009214236,0.24380988239557524,0.37292841668300125
at://did:plc:3xupp54emlpuhjwucgnma6wg/app.bsky.feed.post/3mijsw6p5o22f,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.08003626651010415,0.8325782253677637,0.08738550812213208,HIGH,0.3919384816023157,0.2524050439834879,0.3556564744141964
at://did:plc:3xwazun7ftemaskpjh4rfih2/app.bsky.feed.post/3mijsslomd22s,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.06174676840314164,0.8607582326193004,0.07749499897755809,MEDIUM,0.21623279941384038,0.3614790785812697,0.42228812200488997
at://did:plc:3xwmhzzkwrf3vou4r5pgzqtk/app.bsky.feed.post/3mijsrczvbk2u,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.05723269082097351,0.8674151047779555,0.075352204401071,HIGH,0.3470719550938186,0.33274262938587573,0.32018541552030566
at://did:plc:3xwmhzzkwrf3vou4r5pgzqtk/app.bsky.feed.post/3mijsrhmpjc2u,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.05729952991834935,0.867102193203098,0.07559827687855267,LOW,0.255860057487626,0.38346661980639307,0.3606733227059808
at://did:plc:3xzuajjta6vfb4cwl5l5iw4p/app.bsky.feed.post/3mijsnyj7fx27,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07872598532748999,0.8345129355355814,0.08676107913692868,LOW,0.27891244530938436,0.4155657768625252,0.3055217778280904
at://did:plc:3xzuajjta6vfb4cwl5l5iw4p/app.bsky.feed.post/3mijsp2itjn2u,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07878540096583463,0.8343869890170605,0.08682761001710489,LOW,0.27698224158188944,0.4000149896756616,0.323002768742449
at://did:plc:3y32ire2hg4dwpurnlebtoxo/app.bsky.feed.post/3mijsr2ctlk2n,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.06801897336962358,0.8495646614497672,0.08241636518060921,LOW,0.2746834398215085,0.4124785385022876,0.31283802167620395
at://did:plc:3ymvrykq2grajicia56pwt6l/app.bsky.feed.post/3mijsqr4ll22v,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07024745657534141,0.8460522133834416,0.08370033004121696,MEDIUM,0.3695707817168,0.2532584057307434,0.37717081255245666
at://did:plc:3yu4xw5xnhrurhayd6jnyvpr/app.bsky.feed.post/3mijswd6xa222,2.0,HIGH,LOW,bagged_stump_ensemble,False,LOW,0.06549382735310032,0.8533283545372753,0.08117781810962443,MEDIUM,0.3493849960479807,0.27896785372104826,0.37164715023097106
at://did:plc:3zifh3wvz24mntcewmv3rey3/app.bsky.feed.post/3mijsrhg5kk2w,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.06457508289763675,0.8540436240111662,0.08138129309119707,MEDIUM,0.2835454270033249,0.27725057297600597,0.43920400002066906
at://did:plc:3zsgmn7rur5mjjet3szt4v7v/app.bsky.feed.post/3mijsxzxo5c2i,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.08011500481265166,0.8323108438197457,0.08757415136760248,HIGH,0.4053880865601808,0.24308672140576315,0.35152519203405586
at://did:plc:3zt6jes4pjr5ealmmdkl4xgh/app.bsky.feed.post/3mijstuhga22p,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.056145510665281194,0.8721464778604525,0.07170801147426634,LOW,0.2633848854580083,0.44795102739544834,0.28866408714654324
at://did:plc:3zvbqrymkrfsg4khgtz34ep5/app.bsky.feed.post/3mijsyk4dds2z,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.05893929136281901,0.8648609178982423,0.07619979073893866,MEDIUM,0.24430723019506265,0.3513890400494816,0.4043037297554558
at://did:plc:3zxh2cma2ecwt6qbn4ptef2j/app.bsky.feed.post/3mijsqcu6422k,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.0802069492181911,0.8320942345059633,0.08769881627584558,MEDIUM,0.3553440505133052,0.28123211392274844,0.36342383556394625
at://did:plc:3zxnol5mzv5d2t5vevc5v3kj/app.bsky.feed.post/3mijspmxsxs2o,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.050633405694509935,0.8825057668324042,0.06686082747308589,LOW,0.12264771012785439,0.7038424224778271,0.1735098673943185
at://did:plc:426g3z7oywz6nmgpb6zpe3ja/app.bsky.feed.post/3mijsxolew22r,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.05045417388050989,0.8818412786780225,0.0677045474414676,LOW,0.24053197058433767,0.44232837552496307,0.31713965389069926
at://did:plc:42b7rorfmqhxsyyxnu476n7f/app.bsky.feed.post/3mijsvli2322p,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.06071411388231497,0.8618828107932038,0.0774030753244812,LOW,0.2651537716162138,0.4461378029674795,0.2887084254163067
at://did:plc:42imh7gdtrrzuohu6hcvdvuy/app.bsky.feed.post/3mijsobidms2l,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07388216520980315,0.8411733875316962,0.08494444725850055,MEDIUM,0.327376444864542,0.29730113553471926,0.3753224196007388
at://did:plc:42yft4rnjtygpkyti4zujtha/app.bsky.feed.post/3mijsvax4t22w,2.0,HIGH,LOW,bagged_stump_ensemble,False,LOW,0.06954034899821186,0.8475493215969655,0.08291032940482262,HIGH,0.38120154416618063,0.24746766025328754,0.3713307955805319
at://did:plc:43dqskcsjdzdf4zrsddyi35y/app.bsky.feed.post/3mijsrk35bs2s,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07965510061714168,0.8331707942794875,0.08717410510337076,MEDIUM,0.3402833700952558,0.3091945320917833,0.35052209781296084
at://did:plc:43fdk46qa5gsokzygzildsaq/app.bsky.feed.post/3mijsslmcax2y,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.06865021347362363,0.8522045661153135,0.0791452204110629,HIGH,0.3768129512599594,0.2921414220289092,0.33104562671113136
at://did:plc:43iu2mcecybxwcgrltdv56nq/app.bsky.feed.post/3mijsxpgmlc2c,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.061173296609364415,0.8602914076722332,0.07853529571840227,HIGH,0.3854948070655323,0.26816637224279327,0.34633882069167443
at://did:plc:43njnuwzxyvlwo5kq45qdgvp/app.bsky.feed.post/3mijsvmw4ok2n,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.04934826667749615,0.882769498735408,0.06788223458709589,LOW,0.2738174508913201,0.42906086795173654,0.29712168115694326
at://did:plc:43owpchvwchg2kxoxh2r2wrp/app.bsky.feed.post/3mijsrd3ql32s,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.059628169447598,0.8615933634496411,0.07877846710276097,MEDIUM,0.23937597995766527,0.34408872715734945,0.41653529288498536
at://did:plc:43qusv6fpalagdzsmfkjbqnj/app.bsky.feed.post/3mijswo5a7k2p,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.05517103804941096,0.870231200583664,0.07459776136692514,HIGH,0.3883615378282887,0.27672782802473367,0.3349106341469776
at://did:plc:43t6rwtmjyvycr5zmv65erhq/app.bsky.feed.post/3mijspjeglk23,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.05665095105730315,0.8681806510916174,0.0751683978510796,HIGH,0.44115377493458574,0.2594672889563833,0.2993789361090308
at://did:plc:43uuzrcfp4zwytdatzdopn2n/app.bsky.feed.post/3mijsswbux52e,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.06406739942293599,0.8582598998592574,0.07767270071780666,LOW,0.04490767201504879,0.6778766441799666,0.27721568380498457
at://did:plc:43vdxomh7hyrbvuq23y4soi2/app.bsky.feed.post/3mijsrxgqus2y,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07835791315638223,0.8347792156708507,0.08686287117276713,MEDIUM,0.3052679489766703,0.2832970312368577,0.411435019786472
at://did:plc:44fq43g7dj2wrowalmv74ucd/app.bsky.feed.post/3mijsnyxebk2a,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.06657933859332929,0.8512873518175811,0.08213330958908964,MEDIUM,0.33583388086734867,0.2640180042128814,0.40014811491977004
at://did:plc:44iit4w4walw2npg4jenenjf/app.bsky.feed.post/3mijswvgub62v,1.0,MEDIUM,LOW,bagged_stump_ensemble,False,LOW,0.051904001030655296,0.8792534722578147,0.06884252671152992,LOW,0.16503973155732057,0.562141897716556,0.27281837072612336
at://did:plc:44qw3kabkua4w2o3nkcj33vw/app.bsky.feed.post/3mijso7bjob2r,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.06720284065856215,0.8537827944695175,0.07901436487192037,LOW,0.3219583821818479,0.33922535598221243,0.3388162618359396
at://did:plc:44wrl34uil4kbnao4mu2b2rp/app.bsky.feed.post/3mijsqszonk2e,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.0759036139828088,0.8379141708901754,0.08618221512701586,MEDIUM,0.3573512960738804,0.24998858992685563,0.39266011399926404
at://did:plc:454vi7j6cedc7n2xztcvlvyp/app.bsky.feed.post/3mijstkxll22a,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.061746115233313505,0.8597608604704949,0.07849302429619151,LOW,0.22660404962621225,0.42759540055300765,0.3458005498207802
at://did:plc:45evldj6ropibkiybwkbz7kf/app.bsky.feed.post/3mijstonlws25,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07692427842733901,0.8339700519213895,0.08910566965127158,MEDIUM,0.2694832863221095,0.20955321668735533,0.5209634969905351
at://did:plc:45fpvabmdjuakayqb5rmcbbg/app.bsky.feed.post/3mijsvjqvgc2x,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07329946370205649,0.8418886727042634,0.08481186359367998,LOW,0.275485618026906,0.3980032601003562,0.32651112187273773
at://did:plc:45fr5chffwj2hekyxuj3gd77/app.bsky.feed.post/3mijspd57wg23,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.0570422274608905,0.8664896216725307,0.07646815086657877,MEDIUM,0.24976993864280042,0.3457003124562196,0.40452974890098
at://did:plc:45fr5chffwj2hekyxuj3gd77/app.bsky.feed.post/3mijsqjf6d42n,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.0570422274608905,0.8664896216725307,0.07646815086657877,MEDIUM,0.24946252677563396,0.3339716564012622,0.41656581682310395
at://did:plc:45fr5chffwj2hekyxuj3gd77/app.bsky.feed.post/3mijsxj2gsc2b,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.05744290587544478,0.8656924226576702,0.07686467146688507,MEDIUM,0.3250451371884113,0.2487331584461909,0.42622170436539775
at://did:plc:45gpysvbcgu2ouh2u4ukwve4/app.bsky.feed.post/3mijsrzyygf2p,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.056354486548024135,0.869324251279589,0.07432126217238695,LOW,0.038979837036794536,0.6474345215932464,0.3135856413699591
at://did:plc:45q3p7lyocuczn4nmezbgfev/app.bsky.feed.post/3mijsuen5mc2x,1.0,MEDIUM,LOW,bagged_stump_ensemble,False,LOW,0.06527543556108588,0.8532770458543225,0.08144751858459169,MEDIUM,0.32311842336129437,0.2970259920821227,0.37985558455658297
at://did:plc:45rg6hl56wvyocrjra67czdl/app.bsky.feed.post/3mijsrpyvkc2k,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07071239496479799,0.8433017044690393,0.08598590056616276,MEDIUM,0.37239165404264857,0.21922256500843962,0.40838578094891176
at://did:plc:45t3x6xdsim6euvaymzunc4r/app.bsky.feed.post/3mijsrdkw722r,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.0801623776119505,0.8321430345401081,0.08769458784794136,HIGH,0.40052747838165226,0.23959710687800737,0.3598754147403404
at://did:plc:45uvd3axmzzqzz2bacte5u6u/app.bsky.feed.post/3mijst7ukak24,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.06562234103122762,0.8542260255296895,0.08015163343908288,LOW,0.2362351348375447,0.4182111817469836,0.34555368341547177
at://did:plc:46qthtt2tfkipn5uclqxcmai/app.bsky.feed.post/3mijsvb7eik2f,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.0801623776119505,0.8321430345401081,0.08769458784794136,HIGH,0.3850031215858887,0.28828378589686426,0.32671309251724706
at://did:plc:46thswtwq7dbqr7eafnfq3fr/app.bsky.feed.post/3mijsxll4tk2f,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.047983339586862225,0.8864762000905789,0.06554046032255889,LOW,0.12269211264123502,0.703794316986215,0.17351357037254994
at://did:plc:46zuybqiavfcorkyejk2xoes/app.bsky.feed.post/3mijsvg5xos2c,1.0,MEDIUM,LOW,bagged_stump_ensemble,False,LOW,0.07450739529817021,0.8406586345051789,0.08483397019665093,MEDIUM,0.30941251741889253,0.2925038371714012,0.3980836454097062
at://did:plc:46zuybqiavfcorkyejk2xoes/app.bsky.feed.post/3mijswvh3mc2c,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07450739529817021,0.8406586345051789,0.08483397019665093,HIGH,0.38640057346879375,0.25382988480072916,0.35976954173047704
at://did:plc:4734gr22n5zse3jlfqjq74ws/app.bsky.feed.post/3mijsxaehcc2x,1.0,MEDIUM,LOW,bagged_stump_ensemble,False,LOW,0.0513311824067062,0.8797840194595531,0.06888479813374067,LOW,0.2556707768859084,0.42198182034474563,0.3223474027693459
at://did:plc:474ldquxwzrlcvjhhbbk2wte/app.bsky.feed.post/3mijsnxb2xs2t,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.08086289700540279,0.8290383406936216,0.09009876230097573,HIGH,0.6644255809340026,0.13460385767734837,0.20097056138864908
at://did:plc:47ctrrmmlemmxjyc3qnzfhlk/app.bsky.feed.post/3mijspfhrdc2z,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.08011500481265166,0.8323108438197457,0.08757415136760248,HIGH,0.36340671499562843,0.28305014455738603,0.35354314044698554
at://did:plc:47z57bxp5ttfka42ft5mj2nh/app.bsky.feed.post/3mijsu6ykcs2t,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.0656835848460061,0.8532244843292422,0.08109193082475163,MEDIUM,0.3249932343648291,0.27853108770787843,0.39647567792729244
at://did:plc:4aavmsjlhzfraxbs5whcrjle/app.bsky.feed.post/3mijsoqrtos2w,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07801977006168977,0.8354228067324886,0.08655742320582172,MEDIUM,0.3398372260551161,0.26116935124457374,0.3989934227003101
at://did:plc:4aeinxjwao74le6dktiiyxg4/app.bsky.feed.post/3mijsppaaxh25,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.05907394827288597,0.8621510570986626,0.0787749946284515,MEDIUM,0.29902875024249115,0.2686047048143862,0.43236654494312277
at://did:plc:4aeinxjwao74le6dktiiyxg4/app.bsky.feed.post/3mijsv5mx3i2z,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.05839754535996721,0.86478509557785,0.07681735906218272,MEDIUM,0.30272164384471867,0.3291668618646093,0.3681114942906719
at://did:plc:4ajjq2si36rrnzgda4a5ytlp/app.bsky.feed.post/3mijsotlvjk2l,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07919640129751149,0.8344249270639207,0.08637867163856784,HIGH,0.349963397928725,0.317507386724683,0.332529215346592
at://did:plc:4at57uj6nxk7btjzq5zmmmrj/app.bsky.feed.post/3mijsqe4sv22m,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.06035286446692389,0.8661089228771369,0.07353821265593917,LOW,0.20244200936489448,0.5494892677767436,0.2480687228583619
at://did:plc:4avk7eapkcp5ab3xe6wn3gdy/app.bsky.feed.post/3mijsw4m5522g,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.055058732005809984,0.8708582629007791,0.07408300509341094,MEDIUM,0.2484729030361209,0.33469856358020245,0.41682853338367654
at://did:plc:4azdt3udrkqxhyzpmt2olbkr/app.bsky.feed.post/3mijstzdlcc2r,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.0657663274041323,0.8531621246303228,0.08107154796554496,HIGH,0.38309563732853485,0.2779329981657382,0.338971364505727
at://did:plc:4bgjptlfn4dnnkfzjglmv5u7/app.bsky.feed.post/3mijstavwm22w,10.0,HIGH,LOW,bagged_stump_ensemble,False,LOW,0.07838722211168189,0.8350444524060233,0.08656832548229473,LOW,0.2806013127524668,0.3605192004069243,0.35887948684060883
at://did:plc:4bvy3fgspz2koo65vyf4n4xc/app.bsky.feed.post/3mijsorljxc23,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07329946370205649,0.8418886727042634,0.08481186359367998,LOW,0.253892336407919,0.3986196767049411,0.34748798688714
